filename,pred,prob
frame_0060.jpg,LEFT,0.7834473848342896
frame_0061.jpg,LEFT,0.8012270331382751
frame_0062.jpg,LEFT,0.8944845795631409
frame_0063.jpg,LEFT,0.9286077618598938
frame_0064.jpg,LEFT,0.8809835314750671
frame_0065.jpg,LEFT,0.9168496131896973
frame_0066.jpg,LEFT,0.9199635982513428
frame_0067.jpg,LEFT,0.9013871550559998
frame_0068.jpg,LEFT,0.9277023077011108
frame_0069.jpg,LEFT,0.918819010257721
frame_0070.jpg,LEFT,0.9374932646751404
frame_0071.jpg,LEFT,0.9021265506744385
frame_0072.jpg,LEFT,0.8981208801269531
frame_0073.jpg,LEFT,0.8863850235939026
frame_0074.jpg,LEFT,0.9188187718391418
frame_0075.jpg,LEFT,0.9313588738441467
frame_0076.jpg,LEFT,0.9406896233558655
frame_0077.jpg,LEFT,0.8987370133399963
frame_0078.jpg,LEFT,0.9274935722351074
frame_0079.jpg,LEFT,0.9242969155311584
frame_0080.jpg,LEFT,0.94698166847229
frame_0081.jpg,LEFT,0.9332476854324341
frame_0082.jpg,LEFT,0.922813892364502
frame_0083.jpg,LEFT,0.9387031197547913
frame_0084.jpg,LEFT,0.9228495359420776
frame_0085.jpg,LEFT,0.9226304888725281
frame_0086.jpg,LEFT,0.8770006895065308
frame_0087.jpg,LEFT,0.8574873805046082
frame_0088.jpg,LEFT,0.8987833261489868
frame_0089.jpg,LEFT,0.9009184837341309
frame_0090.jpg,LEFT,0.8605762124061584
frame_0091.jpg,LEFT,0.834403395652771
frame_0092.jpg,LEFT,0.8631243705749512
frame_0093.jpg,LEFT,0.8637387156486511
frame_0094.jpg,LEFT,0.830614447593689
frame_0095.jpg,LEFT,0.8722554445266724
frame_0096.jpg,LEFT,0.8712264895439148
frame_0097.jpg,LEFT,0.8447924256324768
frame_0098.jpg,LEFT,0.8122308254241943
frame_0099.jpg,LEFT,0.872081995010376
frame_0100.jpg,LEFT,0.9365241527557373
frame_0101.jpg,LEFT,0.9546775221824646
frame_0102.jpg,LEFT,0.9481775164604187
frame_0103.jpg,LEFT,0.9587947130203247
frame_0104.jpg,LEFT,0.953940212726593
frame_0105.jpg,LEFT,0.9405533075332642
frame_0106.jpg,LEFT,0.9454858899116516
frame_0107.jpg,LEFT,0.8888822793960571
frame_0108.jpg,LEFT,0.8756967186927795
frame_0109.jpg,LEFT,0.9161808490753174
frame_0110.jpg,LEFT,0.9440608024597168
frame_0111.jpg,LEFT,0.9516087174415588
frame_0112.jpg,LEFT,0.939235508441925
frame_0113.jpg,LEFT,0.923080325126648
frame_0114.jpg,LEFT,0.8144391775131226
frame_0115.jpg,LEFT,0.920834481716156
frame_0116.jpg,LEFT,0.9035515785217285
frame_0117.jpg,LEFT,0.8753159642219543
frame_0118.jpg,LEFT,0.8258289694786072
frame_0119.jpg,LEFT,0.7771611213684082
frame_0120.jpg,LEFT,0.7811998128890991
frame_0121.jpg,LEFT,0.724217414855957
frame_0122.jpg,LEFT,0.8062079548835754
frame_0123.jpg,LEFT,0.7496914267539978
frame_0124.jpg,LEFT,0.5319492220878601
frame_0125.jpg,RIGHT,0.5168107151985168
frame_0126.jpg,LEFT,0.5614433288574219
frame_0127.jpg,RIGHT,0.5846309065818787
frame_0128.jpg,RIGHT,0.5261465907096863
frame_0129.jpg,LEFT,0.6148526072502136
frame_0130.jpg,RIGHT,0.5531505942344666
frame_0131.jpg,LEFT,0.6497090458869934
frame_0132.jpg,LEFT,0.675243079662323
frame_0133.jpg,LEFT,0.6996757984161377
frame_0134.jpg,LEFT,0.5916366577148438
frame_0135.jpg,LEFT,0.5205062031745911
frame_0136.jpg,LEFT,0.6109327077865601
frame_0137.jpg,LEFT,0.5518123507499695
frame_0138.jpg,LEFT,0.6267840266227722
frame_0139.jpg,LEFT,0.578323245048523
frame_0140.jpg,LEFT,0.7004650235176086
frame_0141.jpg,LEFT,0.6645575761795044
frame_0142.jpg,LEFT,0.5687028765678406
frame_0143.jpg,RIGHT,0.6188881397247314
frame_0144.jpg,LEFT,0.555450439453125
frame_0145.jpg,RIGHT,0.8018553853034973
frame_0146.jpg,RIGHT,0.7966865301132202
frame_0147.jpg,RIGHT,0.8663773536682129
frame_0148.jpg,RIGHT,0.9276617765426636
frame_0149.jpg,RIGHT,0.8790530562400818
frame_0150.jpg,RIGHT,0.6218657493591309
frame_0151.jpg,RIGHT,0.9024103283882141
frame_0152.jpg,RIGHT,0.9036166667938232
frame_0153.jpg,RIGHT,0.900204598903656
frame_0154.jpg,RIGHT,0.925020158290863
frame_0155.jpg,RIGHT,0.9003018736839294
frame_0156.jpg,RIGHT,0.8553559184074402
frame_0157.jpg,RIGHT,0.8740227222442627
frame_0158.jpg,RIGHT,0.7735655903816223
frame_0159.jpg,RIGHT,0.7235730886459351
frame_0160.jpg,RIGHT,0.8292312622070312
frame_0161.jpg,RIGHT,0.7962254881858826
frame_0162.jpg,RIGHT,0.7477028369903564
frame_0163.jpg,RIGHT,0.5330911874771118
frame_0164.jpg,LEFT,0.555696427822113
frame_0165.jpg,LEFT,0.6719533205032349
frame_0166.jpg,LEFT,0.7782145142555237
frame_0167.jpg,LEFT,0.8627980947494507
frame_0168.jpg,LEFT,0.9131107926368713
frame_0169.jpg,LEFT,0.8230012655258179
frame_0170.jpg,LEFT,0.8914315700531006
frame_0171.jpg,LEFT,0.933422863483429
frame_0172.jpg,LEFT,0.9685037136077881
frame_0173.jpg,LEFT,0.970535933971405
frame_0174.jpg,LEFT,0.9559769630432129
frame_0175.jpg,LEFT,0.9428271055221558
frame_0176.jpg,LEFT,0.9669897556304932
frame_0177.jpg,LEFT,0.9725728631019592
frame_0178.jpg,LEFT,0.9555395245552063
frame_0179.jpg,LEFT,0.9262300133705139
frame_0180.jpg,LEFT,0.9556266069412231
frame_0181.jpg,LEFT,0.9534775614738464
frame_0182.jpg,LEFT,0.9354813098907471
frame_0183.jpg,LEFT,0.9400473833084106
frame_0184.jpg,LEFT,0.9270079731941223
frame_0185.jpg,LEFT,0.9342027306556702
frame_0186.jpg,LEFT,0.9250116944313049
frame_0187.jpg,LEFT,0.9038872718811035
frame_0188.jpg,LEFT,0.9344822764396667
frame_0189.jpg,LEFT,0.9172865748405457
frame_0190.jpg,LEFT,0.8987756371498108
frame_0191.jpg,LEFT,0.9223605394363403
frame_0192.jpg,LEFT,0.9237997531890869
frame_0193.jpg,LEFT,0.9215220808982849
frame_0194.jpg,LEFT,0.8759558796882629
frame_0195.jpg,LEFT,0.8525320887565613
frame_0196.jpg,LEFT,0.7873765826225281
frame_0197.jpg,LEFT,0.8879116177558899
frame_0198.jpg,LEFT,0.8051213026046753
frame_0199.jpg,LEFT,0.6718424558639526
frame_0200.jpg,LEFT,0.6723669171333313
frame_0201.jpg,LEFT,0.6811123490333557
frame_0202.jpg,LEFT,0.727866530418396
frame_0203.jpg,LEFT,0.6402297019958496
frame_0204.jpg,LEFT,0.7234996557235718
frame_0205.jpg,LEFT,0.5945696234703064
frame_0206.jpg,RIGHT,0.6709163188934326
frame_0207.jpg,RIGHT,0.6825150847434998
frame_0208.jpg,RIGHT,0.5574289560317993
frame_0209.jpg,RIGHT,0.566706120967865
frame_0210.jpg,RIGHT,0.5612164735794067
frame_0211.jpg,LEFT,0.5032481551170349
frame_0212.jpg,RIGHT,0.5123066902160645
frame_0213.jpg,RIGHT,0.5749496221542358
frame_0214.jpg,RIGHT,0.6035123467445374
frame_0215.jpg,RIGHT,0.6573963165283203
frame_0216.jpg,RIGHT,0.6403393149375916
frame_0217.jpg,LEFT,0.5155184268951416
frame_0218.jpg,LEFT,0.5332908034324646
frame_0219.jpg,LEFT,0.558186948299408
frame_0220.jpg,LEFT,0.5414767265319824
frame_0221.jpg,LEFT,0.5720667243003845
frame_0222.jpg,LEFT,0.5358374714851379
frame_0223.jpg,RIGHT,0.6123080253601074
frame_0224.jpg,RIGHT,0.5419174432754517
frame_0225.jpg,RIGHT,0.5298412442207336
frame_0226.jpg,RIGHT,0.6494398713111877
frame_0227.jpg,RIGHT,0.7109837532043457
frame_0228.jpg,RIGHT,0.644045889377594
frame_0229.jpg,RIGHT,0.7082983255386353
frame_0230.jpg,RIGHT,0.6776037216186523
frame_0231.jpg,RIGHT,0.7248054146766663
frame_0232.jpg,RIGHT,0.7620114684104919
frame_0233.jpg,RIGHT,0.7809441089630127
frame_0234.jpg,RIGHT,0.7724196314811707
frame_0235.jpg,RIGHT,0.8106364011764526
frame_0236.jpg,RIGHT,0.8505944013595581
frame_0237.jpg,RIGHT,0.8081503510475159
frame_0238.jpg,RIGHT,0.8329277634620667
frame_0239.jpg,RIGHT,0.8927954435348511
frame_0240.jpg,RIGHT,0.9303491115570068
frame_0241.jpg,RIGHT,0.8949892520904541
frame_0242.jpg,RIGHT,0.9149566292762756
frame_0243.jpg,RIGHT,0.7796199917793274
frame_0244.jpg,RIGHT,0.7813229560852051
frame_0245.jpg,RIGHT,0.8127440810203552
frame_0246.jpg,RIGHT,0.8535704016685486
frame_0247.jpg,RIGHT,0.8393711447715759
frame_0248.jpg,RIGHT,0.8082095980644226
frame_0249.jpg,RIGHT,0.7365966439247131
frame_0250.jpg,RIGHT,0.7301898002624512
frame_0251.jpg,RIGHT,0.7422772645950317
frame_0252.jpg,RIGHT,0.7680652737617493
frame_0253.jpg,RIGHT,0.7822591662406921
frame_0254.jpg,RIGHT,0.8047160506248474
frame_0255.jpg,RIGHT,0.7148986458778381
frame_0256.jpg,RIGHT,0.7292713522911072
